2wc3	-6.080	-6.358	-6.358	-3.718	0.000	0.000	0.000	0.000	0.000	-0.046	0.000	0.000	0.423	0.162	-3.179	0.000	
1enu	-5.080	-5.805	-5.805	0.000	-0.389	0.000	-0.139	0.000	-2.318	-1.284	0.000	0.000	0.000	0.051	-1.726	0.000	
2bfq	-6.890	-7.847	-7.847	0.000	-2.988	0.000	-0.009	0.000	-0.054	0.000	0.000	0.000	0.544	0.000	-5.340	0.000	
5azf	-4.440	-3.093	-3.093	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.028	0.173	-4.294	0.000	
1ssq	-6.000	-0.727	-0.727	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.121	0.034	-0.882	0.000	
4q87	-4.850	-4.701	-4.701	0.000	0.000	-0.336	0.000	-1.263	0.000	-0.874	-0.799	0.000	0.000	0.036	-1.465	0.000	
1tog	-3.220	-3.526	-3.526	-0.123	-0.215	0.000	-0.043	0.000	0.000	-1.495	0.000	0.000	0.181	0.056	-1.888	0.000	
1ur9	-5.770	-8.575	-8.575	0.000	-2.339	0.000	0.000	0.000	0.000	-1.533	0.000	0.000	0.484	0.300	-5.486	0.000	
2qd7	-9.100	-9.288	-9.288	-1.285	-2.220	0.000	0.000	0.000	-0.021	-1.271	0.000	0.000	0.665	0.189	-5.345	0.000	
1u1w	-5.850	-5.190	-5.190	-0.000	-2.747	0.000	0.000	0.000	0.000	-0.511	0.000	0.000	0.060	0.095	-2.088	0.000	
4bi7	-4.580	-3.642	-3.642	-0.432	-1.999	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.181	0.000	-1.392	0.000	
5am6	-6.730	-6.886	-6.886	0.000	-3.616	0.000	0.000	0.000	0.000	-0.513	0.000	0.000	0.121	0.074	-2.951	0.000	
3c8e	-4.150	-2.505	-2.505	-0.076	-0.264	0.000	0.000	0.000	-0.388	-0.074	0.000	0.000	0.544	0.109	-2.356	0.000	
